id,origin_x,origin_y,dest_x,dest_y
1,12.676771662174662,7.689563885870707,1.0770023493843905,29.011988779516948
2,13.791243324890884,5.623187149479813,28.520866189293685,21.5966239672197
3,25.609620089366764,27.016897890356432,10.016705535792228,14.362757934152183
4,28.78630337101217,3.7759477697221158,3.154589737358633,4.483217083069437
5,10.92764561378495,1.4217506443150107,2.918015190299641,4.306375874087816
6,32.65321705261563,38.378376441951346,13.434621581559647,28.01496591292033
7,28.212721244163998,16.38756562226079,20.1254809199451,28.92941309282773
8,16.84837218661006,36.38353264305499,35.20609003815578,34.19496248472643
9,18.47341781513193,6.4545135335225545,29.136459118642296,6.580741574010793
10,13.349005232521606,15.54203662210653,27.231133241710594,3.8765562752759832
11,20.163082941551647,25.86201750398854,30.128291092526133,23.519136830982013
12,34.057188520729355,15.010076293622205,16.388008392431015,9.917930997519157
13,35.44170107571866,19.806745885132976,9.919577727942169,14.444999201490742
14,20.44129856006444,31.347276006366336,20.21008783998805,17.98888879657146
15,9.546721162965042,26.342684285369316,1.0862083448160165,0.6260877482831684
16,37.07052522069133,20.829055118054175,7.957345585212186,3.774588188043534
17,0.29136873672516383,33.224579636941854,30.33031156292669,35.61588215342392
18,13.483670206650515,36.391279372281126,18.8388013812289,14.19037819387365
19,3.721096192953053,12.349634374984651,28.247569268860587,6.275221560683787
20,5.375363775056881,31.46139233661608,17.76132969824037,23.89259266618551
21,5.34920550696027,13.377243169926366,36.296176252275835,8.022766455210377
22,4.321822528694254,37.41360419511913,26.68447137032541,33.495396856198006
23,23.038057791367827,37.91109157907394,1.5857741625302113,3.2485631757523614
24,3.4357087686749175,11.047775264490973,32.24904275636625,25.701853285735908
25,22.717513883845204,5.063014868143147,28.86494676188061,12.645485952360197
26,19.38262488697077,0.8036181297992573,25.051310077272305,17.58115135097988
27,1.941632946450248,5.64624490074277,26.00101875640662,0.8374091491955693
28,9.293743214794235,18.090194309909364,34.92286940891745,33.983561230969016
29,2.56851738048816,8.327770443873531,33.405217408821976,39.14498271227999
30,6.097508865206148,10.059606350829322,33.43394560335444,35.846238294416395
31,13.60645710391157,4.607614901799043,13.155066248675476,32.165943367055505
32,23.430332825441692,37.53713959399388,13.823744950982215,18.060883139255807
33,13.753350786900132,32.65479228119237,18.563314866947415,13.764043179788976
34,29.21682844280444,1.2232679060259966,5.0282958015652435,26.05451496856168
35,19.442210523827754,0.5160391767299877,2.9851411363084535,34.65548109811025
36,22.426722619446803,24.454228972339205,25.627665040755353,33.44053374591569
37,25.00995811633457,39.05463195763725,3.371783193562524,20.487686036691503
38,30.19912223727405,6.6020466012104,4.773217554025775,10.42760070192128
39,3.2584102355291877,13.697809419895158,35.97690476953529,10.321537812307946
40,17.057488752909364,29.009152276911852,3.206233660120094,3.865008743671855
41,28.715871516865636,2.8509244447961724,13.576256813479697,30.434063569237182
42,4.968096887601155,1.6476953922391535,12.694497892616107,1.6592848124993353
43,23.027528040099046,18.656732430775637,22.24136466402166,35.27810440154066
44,34.427124158506196,5.449613597795614,8.073745533473701,25.207065711981837
45,26.354880030407926,3.9238310163030734,21.109480489801758,35.70007640366697
46,15.17291481468575,31.538477427752227,1.9445991463669021,12.116300536464454
47,39.72397581022655,12.444790818544039,20.734399214658936,19.271381201286815
48,4.122231204525638,3.219193037370416,19.246721337844935,2.465315664616916
49,16.98825346614295,39.27168027951777,11.127194932292996,26.709498512970626
50,22.120111101530135,20.259662922372186,37.86076882130464,24.658954681823698
51,12.220496871363618,36.62421412170344,5.604854687225679,33.90086822785948
52,38.68440449555178,32.867858047725456,31.259787985831828,4.601043904309852
53,35.51800210882795,20.17422567643458,13.627929330868529,23.90586234156919
54,11.057269462087755,8.297004840164622,35.92823175075912,3.2486423653465843
55,27.8051034859378,2.059511017741691,1.7979665412597146,31.261469712580197
56,31.405724722993167,38.627734035649546,17.888336985857883,10.863066116796817
57,10.982113565982072,2.190729413748257,19.369600355686323,36.613056317319405
58,10.56369775173794,1.1438650236528058,21.3432974121235,0.41178475014365556
59,29.560769260825097,38.19700533198932,32.351330353675415,14.313008512665135
60,0.8940306809006371,10.095414690053886,26.691544309311475,23.455549313641512
61,38.14652197516523,10.57955135033775,21.10328204369378,2.4967654264023875
62,31.251144152681203,17.926237136185506,9.161623822217585,29.765093697938703
63,33.70610942140882,21.302510339506206,18.768106626959288,36.02653773794538
64,33.134735650586485,28.416493386275064,6.466040409664432,0.7988492681475279
65,16.100094417157727,14.447182033964026,37.334320589626564,9.5656223405582
66,23.990718024589533,16.783792530790603,34.27371314004217,24.808659574635293
67,13.872893603646368,12.603642026239685,7.64372512055565,9.00922243486207
68,17.8009977335241,13.65520098686237,31.363827735179164,7.14449596439997
69,32.704503396247,8.927630924752599,23.611102555452362,9.146665279183615
70,31.300911773150546,24.107476777789437,5.194195120962015,25.537166138297664
71,36.662308837096,1.2095335107416783,22.868987306896404,28.010121482460647
72,14.395077970381553,22.349770591061617,28.38806562969426,6.193177186021671
73,28.373133122046095,38.17616857054418,39.42977195040048,21.802948625406618
74,3.8741660863420657,14.153594762806284,39.15763847561723,18.07672548422277
75,8.029417756734347,10.838554961580911,4.213025731455388,27.773922226126466
76,8.280675881026374,30.649185320266128,1.2201593660737353,5.6895736898249885
77,5.684227872905153,26.381097784247522,28.750270777220464,13.114060133505346
78,29.930656703014733,26.65582374820609,12.848850032703808,29.6117340922329
79,12.119672857038228,30.44966790249363,28.661014646228992,8.00635084296704
80,1.701540624057739,10.473430644711827,38.97513894954988,10.627309713436341
81,24.00718715558529,17.18340753146816,17.111410612970495,39.38924352564868
82,29.44834760061902,8.624100775732632,20.42731731675003,35.34933208866548
83,17.01306402915979,22.08232817614133,11.561852831789178,6.438237095275975
84,39.78184019877953,0.507606404829789,17.97172238910516,38.829522838629636
85,3.3375876890054403,31.824404049137378,16.58076254131759,31.039326644488472
86,12.15992496551846,6.5651402475606115,7.820569627428427,16.613247810582028
87,13.647908457376557,24.20801600111956,2.8367218681405793,28.445879458191143
88,29.91327292135858,9.25038673001334,5.19744491270867,15.968158091868197
89,34.54046308326375,6.552461776606076,30.29450881270048,32.96258872807037
90,23.734746921650352,37.40138875575487,21.986819145767587,20.396771533406824
91,15.859276212515592,4.908297196196507,37.54359240989201,26.63298064300435
92,39.76899762878625,6.180465971889896,35.73817837116827,19.753011773213437
93,37.635382185614134,4.881111154939063,38.796012075777064,17.95706417599442
94,33.352479809172706,39.37777069246183,17.854223989146803,38.980685305850855
95,3.3784264084766114,24.80888382915076,31.02114138966768,17.127604472684226
96,16.908552759570846,7.111759913995936,3.6901488105427003,10.405200357757744
97,8.072370637137235,11.672405577112917,7.443524063322871,31.788278726592026
